Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,1740000,3.3,3206,3,2,2,147,134,1890,-37.8448,144.9453,3280
3,2800000,3.3,3206,3,3,1,0,,,-37.8399,144.9577,3280
1,985000,3.3,3206,1,1,0,81,54,1900,-37.8411,144.9497,3280
4,2000000,6.4,3078,3,2,4,853,263,1930,-37.7707,145.0318,2211
3,1110000,6.4,3078,3,2,2,208,,2013,-37.7854,145.0325,2211
3,1492000,6.4,3078,3,2,2,411,,,-37.7713,145.0279,2211
4,1717500,6.4,3078,4,2,1,599,203,1925,-37.7717,145.031,2211
5,2840000,6.4,3078,5,4,4,809,165,1910,-37.775,145.0268,2211
2,525500,6.4,3078,2,1,1,88,60,1960,-37.7791,145.0306,2211
2,805000,6.4,3078,2,2,3,155,140,2004,-37.7804,145.0308,2211
2,465000,6.4,3078,2,1,1,0,,,-37.7773,145.0314,2211
3,2000000,6.4,3078,3,3,2,686,,,-37.78,145.0341,2211
3,1540000,6.4,3078,3,1,2,592,,,-37.7755,145.0288,2211
2,820000,6.4,3078,2,1,1,183,,,-37.7747,145.0264,2211
4,1830000,6.4,3078,4,2,2,606,112,1970,-37.7743,145.0316,2211
4,2100000,6.4,3078,4,2,2,575,271,2008,-37.7723,145.0319,2211
3,865000,6.4,3078,3,1,1,180,131,2010,-37.7802,145.0243,2211
2,390000,6.4,3078,2,1,1,0,60,1960,-37.7773,145.0314,2211
2,650000,6.4,3078,0,1,0,0,,,-37.7848,145.025,2211
2,512000,6.4,3078,2,1,1,0,61,1965,-37.7805,145.0262,2211
3,1165000,6.4,3078,3,1,2,979,,,-37.7792,145.029,2211
4,1900000,6.4,3078,4,2,2,556,272,1930,-37.7844,145.0225,2211
3,1485000,6.4,3078,3,0,0,597,,,-37.7781,145.0284,2211
4,1950000,6.4,3078,4,2,3,589,210,1920,-37.7719,145.0309,2211
3,520000,13.8,3018,3,2,1,352,242,2015,-37.87,144.825,5301
5,1525000,13.8,3018,5,3,3,729,268,2005,-37.8721,144.8105,5301
2,720000,13.8,3018,2,1,2,292,125,2013,-37.8687,144.8197,5301
3,1120000,13.8,3018,3,1,2,506,120,1930,-37.8693,144.8375,5301
4,780000,13.8,3018,4,1,4,655,,,-37.868,144.8154,5301
4,1780000,13.8,3018,4,3,6,1057,220,1962,-37.8681,144.819,5301
3,630000,13.8,3018,2,1,2,311,94,1955,-37.8702,144.8143,5301
2,406000,13.8,3018,2,1,1,65,,,-37.8693,144.8171,5301
3,660000,13.8,3018,3,1,1,602,123,1955,-37.8616,144.8116,5301
3,683500,13.8,3018,3,1,1,530,,,-37.8594,144.817,5301
2,580000,13.8,3018,2,1,1,225,93,1988,-37.8696,144.827,5301
3,1335000,13.8,3018,3,1,4,777,22,1953,-37.8697,144.8249,5301
3,800000,13.8,3018,3,2,2,280,,1997,-37.8734,144.8143,5301
2,510000,13.8,3018,2,1,1,127,76,1990,-37.8686,144.8182,5301
4,1070000,13.8,3018,4,2,2,695,,,-37.8733,144.8147,5301
2,425000,13.8,3018,2,1,2,115,57,1980,-37.871,144.8185,5301
3,605000,13.8,3018,3,2,2,230,,,-37.8646,144.827,5301
3,705000,13.8,3018,3,2,2,197,152,,-37.8579,144.8181,5301
2,391000,13.8,3018,2,1,1,0,65,1965,-37.8678,144.8384,5301
2,440000,13.8,3018,2,1,1,0,,,-37.8659,144.831,5301
4,845000,13.8,3018,4,1,2,745,130,1950,-37.8658,144.8155,5301
3,743000,13.8,3018,3,2,2,211,176,,-37.8698,144.816,5301
3,730000,13.8,3018,3,2,1,69,141,2014,-37.868,144.8286,5301
3,635000,13.8,3018,3,1,4,625,,1960,-37.8611,144.8114,5301
2,620000,13.8,3018,2,1,1,168,,,-37.8676,144.8202,5301
2,447000,13.8,3018,2,1,1,137,77,1990,-37.8655,144.8299,5301
3,730000,13.8,3018,3,2,1,70,,,-37.868,144.8287,5301
3,678000,13.8,3018,3,1,2,606,87,1950,-37.8608,144.8124,5301
2,580000,13.8,3018,2,2,1,175,76,2013,-37.8687,144.8268,5301
3,712000,13.8,3018,3,1,2,363,,,-37.8674,144.8375,5301
3,840000,13.8,3018,3,2,2,534,136,1965,-37.86,144.8245,5301
3,980000,13.8,3018,3,1,2,724,,,-37.8672,144.817,5301
3,605100,13.8,3018,3,2,0,265,,,-37.8583,144.8172,5301
3,880000,13.8,3018,3,3,1,577,,,-37.8699,144.8235,5301
3,577000,13.8,3018,3,2,1,205,113,2007,-37.8684,144.815,5301
4,1030000,13.8,3018,4,1,0,797,,,-37.8663,144.8387,5301
3,605000,13.8,3018,3,1,2,181,,,-37.8659,144.822,5301
3,753000,13.8,3018,3,2,2,529,,,-37.8612,144.8247,5301
2,857000,13.8,3018,2,2,1,675,100,1950,-37.8653,144.8129,5301
3,1500000,13.8,3018,3,1,1,929,,,-37.8651,144.832,5301
3,730000,13.8,3018,3,2,1,70,3,2014,-37.868,144.8285,5301
3,900000,13.8,3018,3,1,4,697,,,-37.871,144.8075,5301
3,740000,13.8,3018,3,1,2,604,,,-37.8631,144.8195,5301
4,931000,13.8,3018,4,2,3,532,,1970,-37.8637,144.8365,5301
2,535600,13.8,3018,2,1,1,154,91,1996,-37.8646,144.8272,5301
5,1085000,11.1,3025,5,3,6,592,251,1965,-37.8388,144.8567,5132
3,781000,11.1,3025,3,1,2,533,117,1970,-37.8291,144.835,5132
3,750000,11.1,3025,3,1,3,554,,,-37.8449,144.85,5132
2,421000,11.1,3025,2,1,1,77,77,2009,-37.8351,144.8529,5132
3,1405000,11.1,3025,3,1,3,655,,,-37.8338,144.8562,5132
3,683000,11.1,3025,3,1,2,534,167,1967,-37.8284,144.8355,5132
3,623000,11.1,3025,3,1,3,540,,,-37.8267,144.8368,5132
3,720000,11.1,3025,3,2,1,0,130,2012,-37.8379,144.8583,5132
3,588000,11.1,3025,3,1,1,328,118,1970,-37.838,144.8555,5132
3,710000,11.1,3025,3,1,3,540,116,1960,-37.8294,144.8378,5132
4,875000,11.1,3025,3,1,4,559,169,1965,-37.8448,144.8529,5132
3,700000,11.1,3025,3,1,3,554,,,-37.8449,144.85,5132
2,640000,11.1,3025,2,1,1,252,,1965,-37.8397,144.8602,5132
4,650000,11.1,3025,4,1,4,558,,,-37.8451,144.8529,5132
3,675000,11.1,3025,3,2,2,171,109,2012,-37.8337,144.8554,5132
3,708000,11.1,3025,3,1,2,585,97,1960,-37.8258,144.8523,5132
4,965000,11.1,3025,4,1,4,851,,,-37.8345,144.8444,5132
3,680000,11.1,3025,3,1,3,551,,,-37.8254,144.8514,5132
3,770000,11.1,3025,3,1,3,602,603,,-37.8327,144.8451,5132
3,923000,11.1,3025,3,1,2,740,,,-37.8269,144.8455,5132
4,693000,11.1,3025,4,2,4,315,170,2008,-37.8391,144.8467,5132
3,620000,11.1,3025,5,2,2,276,100,2010,-37.8262,144.8443,5132
3,728500,11.1,3025,3,1,1,531,157,1960,-37.8277,144.8385,5132
3,931000,11.1,3025,3,2,1,590,160,1950,-37.8382,144.8649,5132
3,988000,11.1,3025,3,1,4,715,,2008,-37.8423,144.8632,5132
3,590000,11.1,3025,3,1,2,561,,,-37.8444,144.8491,5132
2,610000,11.1,3025,2,1,2,691,,,-37.834,144.8553,5132
3,815000,11.1,3025,3,2,3,555,130,1960,-37.8318,144.8388,5132
4,970000,11.1,3025,4,1,2,708,,,-37.833,144.8494,5132
4,760000,11.1,3025,4,1,3,668,,,-37.8262,144.8439,5132
4,847500,11.1,3025,4,3,1,252,,,-37.8393,144.8568,5132
4,1200000,11.1,3025,4,1,4,633,158,1960,-37.8375,144.8541,5132
3,700000,11.1,3025,3,1,1,557,,,-37.8441,144.8505,5132
3,625000,11.1,3025,3,1,1,536,,,-37.8285,144.8351,5132
2,292000,11.1,3025,2,1,1,153,70,1970,-37.8332,144.8649,5132
2,599000,6.3,3143,2,1,1,0,76,1964,-37.8543,145.0262,4836
2,550000,6.3,3143,2,1,0,861,,,-37.8539,145.0284,4836
3,995000,6.3,3143,3,2,2,0,100,1998,-37.8552,145.016,4836
3,1205000,6.3,3143,3,2,2,101,105,2000,-37.854,145.0135,4836
3,1939000,6.3,3143,3,2,2,296,150,1889,-37.8614,145.0274,4836
1,421500,6.3,3143,1,1,0,0,,,-37.853,145.0167,4836
3,1870000,6.3,3143,3,1,1,217,116,1888,-37.8592,145.0182,4836
2,678000,6.3,3143,2,1,2,0,,,-37.8538,145.0127,4836
3,1918000,6.3,3143,3,2,2,0,165,1995,-37.8537,145.0267,4836
2,660000,6.3,3143,2,1,1,0,,,-37.8619,145.0257,4836
3,2050000,6.3,3143,3,2,1,205,116,1910,-37.8574,145.0281,4836
2,700000,6.3,3143,2,1,2,0,,,-37.8552,145.016,4836
2,3625000,6.3,3143,3,2,2,0,,2006,-37.8555,145.0291,4836
4,3000000,6.3,3143,4,2,2,1581,,1934,-37.858,145.0111,4836
5,1525000,6.3,3143,8,2,2,693,,,-37.8638,145.0229,4836
3,735000,6.3,3143,3,2,1,2113,14,1970,-37.8543,145.0262,4836
2,825000,6.3,3143,2,1,1,0,,,-37.8528,145.0268,4836
3,1586000,6.3,3143,2,2,2,246,,,-37.8566,145.0116,4836
2,645000,6.3,3143,3,1,1,0,,1960,-37.8596,145.0198,4836
1,1435000,6.3,3143,2,2,1,144,107,1900,-37.8564,145.0228,4836
1,280000,6.3,3143,1,1,1,0,38,1975,-37.8619,145.0185,4836
1,400000,6.3,3143,1,1,1,0,,,-37.8605,145.0185,4836
2,1780000,6.3,3143,2,2,2,0,,,-37.8537,145.0267,4836
2,592500,6.3,3143,2,1,1,0,73,1970,-37.8574,145.0174,4836
2,1210000,6.3,3143,2,1,0,249,96,1910,-37.8543,145.016,4836
4,2801000,6.3,3143,4,2,2,624,222,1900,-37.8536,145.0173,4836
1,390000,6.3,3143,1,1,0,881,,,-37.8614,145.0222,4836
3,1800000,6.3,3143,3,2,2,405,121,1910,-37.8545,145.0145,4836
4,2200000,6.3,3143,4,1,2,495,163,1900,-37.8613,145.0264,4836
1,324000,6.3,3143,1,1,1,0,,,-37.8537,145.0114,4836
6,5525000,6.3,3143,5,3,4,1491,516,1935,-37.8602,145.013,4836
2,1125000,6.3,3143,3,1,2,169,,,-37.851,145.0161,4836
3,2250000,6.3,3143,3,3,1,301,,,-37.8511,145.0167,4836
3,2360000,6.3,3143,3,2,0,336,,,-37.8558,145.015,4836
2,1900000,6.3,3143,2,2,0,207,,,-37.8571,145.0224,4836
1,440000,6.3,3143,1,1,1,0,53,1970,-37.8531,145.0115,4836
2,490000,6.3,3143,2,1,1,0,,1966,-37.8646,145.0247,4836
3,2365000,6.3,3143,3,2,1,316,,,-37.8521,145.019,4836
3,1300000,6.3,3143,2,1,2,212,106,1900,-37.8542,145.0149,4836
3,732000,6.3,3143,3,2,2,0,,,-37.8597,145.0104,4836
2,704000,6.3,3143,2,1,1,0,74,1969,-37.8573,145.0186,4836
2,620000,6.3,3143,3,1,1,0,98,1970,-37.8596,145.0198,4836
3,1900000,6.3,3143,3,1,2,328,108,1900,-37.8559,145.0158,4836
1,315000,6.3,3143,1,1,1,0,,,-37.8575,145.0174,4836
1,450000,6.3,3143,1,1,1,0,,,-37.8509,145.0203,4836
2,710000,6.3,3143,2,1,1,2471,80,1970,-37.8573,145.0186,4836
2,872000,6.3,3143,2,1,1,1194,,1953,-37.8604,145.0147,4836
2,598000,6.3,3143,2,1,1,0,88,1970,-37.8593,145.0156,4836
3,1285000,6.3,3143,3,1,2,186,80,1920,-37.8554,145.0173,4836
4,3660000,6.3,3143,4,3,2,421,,,-37.8593,145.0275,4836
2,520000,6.3,3143,1,1,1,0,76,1970,-37.8618,145.0183,4836
4,3625000,6.3,3143,4,1,2,709,251,1900,-37.8574,145.016,4836
4,4200000,6.3,3143,4,3,3,563,333,2000,-37.8582,145.0138,4836
3,1101000,6.3,3143,3,1,2,103,3,2000,-37.8542,145.0135,4836
3,3512500,6.3,3143,3,2,2,617,285,1998,-37.8557,145.0264,4836
4,2000000,6.3,3143,4,3,4,544,,,-37.8611,145.0195,4836
3,869000,6.3,3143,2,1,1,0,91,1940,-37.853,145.0264,4836
5,2810000,6.3,3143,5,2,2,617,,,-37.8611,145.0271,4836
2,565000,6.3,3143,3,1,1,0,,,-37.8573,145.0112,4836
1,567000,6.3,3143,1,1,1,0,53,2013,-37.8549,145.0113,4836
2,546000,6.3,3143,2,0,0,0,,,-37.8568,145.0161,4836
2,471500,6.3,3143,2,1,1,0,,1980,-37.8503,145.0185,4836
2,455000,5.9,3032,3,1,2,0,,,-37.7756,144.9165,6567
3,940000,5.9,3032,3,1,2,298,108,1920,-37.7777,144.9195,6567
2,467000,5.9,3032,2,1,1,0,62,1980,-37.7761,144.9201,6567
3,1380000,5.9,3032,3,2,2,277,174,1910,-37.7777,144.9221,6567
2,490000,5.9,3032,2,1,1,423,62,1970,-37.7736,144.9015,6567
4,1850000,5.9,3032,4,3,1,478,270,1900,-37.7729,144.9179,6567
3,1284000,5.9,3032,3,1,2,623,,1938,-37.7758,144.9089,6567
3,971000,5.9,3032,3,2,2,285,128,1900,-37.775,144.9091,6567
2,710000,5.9,3032,2,1,1,214,77,1890,-37.7776,144.9142,6567
6,2425000,5.9,3032,6,3,2,1014,435,1887,-37.7721,144.9184,6567
2,750000,5.9,3032,2,1,1,226,92,1920,-37.7745,144.9093,6567
2,1053000,5.9,3032,2,1,1,269,109,1900,-37.7748,144.929,6567
3,1377000,5.9,3032,3,1,1,417,168,1900,-37.7756,144.9208,6567
3,970000,5.9,3032,3,1,2,350,125,1904,-37.7759,144.91,6567
2,940000,5.9,3032,2,1,1,330,,,-37.773,144.9049,6567
2,751000,5.9,3032,2,1,1,118,79,1890,-37.7807,144.9288,6567
2,950000,5.9,3032,2,1,1,173,102,1900,-37.7731,144.9206,6567
2,685000,5.9,3032,2,1,2,228,90,1995,-37.7718,144.9066,6567
3,1230000,5.9,3032,4,1,2,594,148,1960,-37.7819,144.9064,6567
2,636500,5.9,3032,2,1,1,0,,,-37.7738,144.9345,6567
3,910000,5.9,3032,3,1,0,317,,,-37.7746,144.9112,6567
2,770000,5.9,3032,2,1,1,226,87,1900,-37.7774,144.9186,6567
3,960000,5.9,3032,3,2,2,229,,2011,-37.7778,144.9065,6567
4,890000,5.9,3032,4,1,1,300,185,1890,-37.7766,144.9143,6567
2,965000,5.9,3032,2,1,1,170,,,-37.7732,144.9206,6567
3,1440000,5.9,3032,3,1,1,487,131,1900,-37.7725,144.9146,6567
2,955000,5.9,3032,2,1,0,255,,,-37.7825,144.9208,6567
2,450000,5.9,3032,2,1,1,0,,2010,-37.7731,144.9074,6567
3,801000,5.9,3032,3,1,2,431,,1950,-37.781,144.9207,6567
3,1000000,5.9,3032,3,2,2,440,120,1955,-37.7746,144.9031,6567
3,1435000,5.9,3032,3,2,2,532,147,1950,-37.7737,144.904,6567
1,390000,5.9,3032,1,1,1,0,58,1972,-37.7723,144.9094,6567
3,1425000,5.9,3032,3,2,2,495,139,1920,-37.7821,144.9055,6567
4,1340000,5.9,3032,3,2,2,683,232,1978,-37.775,144.932,6567
3,955000,5.9,3032,3,1,1,263,117,1910,-37.7753,144.9116,6567
4,1100000,5.9,3032,4,2,5,559,195,1920,-37.7791,144.9136,6567
3,1255000,5.9,3032,3,2,2,308,,,-37.7759,144.9338,6567
2,432000,5.9,3032,2,1,1,0,62,1978,-37.773,144.9303,6567
4,1640000,5.9,3032,4,3,2,562,204,1890,-37.782,144.903,6567
6,1430000,5.9,3032,4,2,1,461,286,1900,-37.78,144.9295,6567
2,610000,5.9,3032,2,1,1,301,104,1995,-37.7791,144.914,6567
3,940000,5.9,3032,3,3,1,491,127,1950,-37.7727,144.9136,6567
3,890000,5.9,3032,3,1,1,242,110,1920,-37.7765,144.9114,6567
3,1180000,5.9,3032,3,2,2,617,149,1930,-37.7742,144.906,6567
4,1480000,5.9,3032,4,2,2,597,180,1939,-37.7757,144.9088,6567
2,1150000,5.9,3032,2,1,1,387,,,-37.7734,144.9191,6567
3,1350000,5.9,3032,3,1,3,575,,,-37.7828,144.9049,6567
5,1905000,5.9,3032,5,2,2,521,,,-37.7778,144.9261,6567
2,865000,5.9,3032,2,2,1,146,132,2015,-37.7713,144.9038,6567
2,705000,5.9,3032,2,2,1,113,,1998,-37.7712,144.9088,6567
2,442000,5.9,3032,2,1,1,0,62,1975,-37.7733,144.9219,6567
2,540000,5.9,3032,2,2,1,0,,,-37.7786,144.9141,6567
3,1037500,5.9,3032,3,1,2,506,110,1920,-37.7779,144.9133,6567
3,1050000,5.9,3032,3,2,2,318,160,2013,-37.7744,144.9035,6567
2,440000,5.9,3032,2,1,1,0,65,1970,-37.7749,144.9137,6567
2,1010000,5.9,3032,2,1,1,325,,,-37.7722,144.9117,6567
4,1430000,5.9,3032,4,2,0,418,158,1900,-37.7766,144.9187,6567
2,570000,5.9,3032,2,1,1,0,,,-37.7779,144.9137,6567
2,690000,5.9,3032,2,1,1,0,,,-37.7728,144.9169,6567
3,1291000,5.9,3032,3,1,2,414,,,-37.7766,144.9185,6567
3,1130000,5.9,3032,3,2,1,272,157,1900,-37.7774,144.928,6567
3,1135000,5.9,3032,3,1,1,296,104,1910,-37.777,144.9176,6567
4,950000,5.9,3032,4,2,1,298,147,1920,-37.7778,144.9131,6567
3,790000,5.9,3032,3,2,1,0,148,,-37.7722,144.9163,6567
2,390000,5.9,3032,2,1,1,1957,69,2012,-37.7731,144.9074,6567
4,1345000,5.9,3032,4,1,1,552,155,1920,-37.7769,144.9138,6567
3,1381500,5.9,3032,3,2,2,416,168,1900,-37.7727,144.9055,6567
3,940000,5.9,3032,3,2,2,285,172,2011,-37.7778,144.9061,6567
3,995000,5.9,3032,3,2,1,314,177,2010,-37.7778,144.9042,6567
3,1050000,5.9,3032,3,1,3,536,,,-37.7728,144.9076,6567
3,786000,5.9,3032,3,2,1,576,120,1940,-37.7816,144.9217,6567
2,705000,5.9,3032,2,1,3,252,108,1910,-37.7825,144.9206,6567
2,760000,5.9,3032,2,1,1,124,77,1900,-37.7807,144.9285,6567
3,487500,5.9,3032,3,1,3,0,,1972,-37.7723,144.9094,6567
3,1000000,5.9,3032,3,2,2,200,144,2003,-37.7766,144.9277,6567
4,1110000,5.9,3032,4,2,1,349,,1920,-37.7775,144.913,6567
4,1300000,5.9,3032,4,1,4,664,,,-37.7765,144.9132,6567
3,1060000,5.9,3032,3,1,1,555,,,-37.7767,144.9125,6567
3,1410000,5.9,3032,3,2,2,459,,,-37.7767,144.9124,6567
3,1305000,5.9,3032,2,1,1,278,166,1900,-37.7768,144.9223,6567
3,932500,5.9,3032,3,2,1,254,,,-37.7738,144.9215,6567
